8EBY)F,5O0FPI,PJA-(J,N1OQT5,OMV5-J,9U91ZV,M804VG,0JHY53,3G09TG,QLAB1V,MQ8_55,PF(R_7,BYF-OP,2VC2MT,X1BG0C,ZBOQGZ,2IH0F7,F55AGG,VB7Q)P,HO9DUD,NIH1J1,XG_5WI,1JPC7M,_84IT),B695UM,3YH)UD,-9HP-A,4XVGK4,EQ_PT2,SOZ_JS,ZAB1W5,97S_4-,FQ)URC,LXMMI4,VKQG69,23WO9G,1XUCVS,94U9AS,IBNA36
0,0.14899362148044992,0.18226210379037666,0.9179581047970976,0.975069904338413,DDD,0.9344862560328647,0.6977207153922791,0.8764060335449693,0.22485389245948595,0.716706521921391,0.894059039143208,291a11936ddc48daa325418d3385accc,0.8204872202293839,0.1595459255380023,0.8551673015935356,0.70256050176447,0.5982580789780688,0.951992120079616,0.25970333536061907,0.5314715267639392,0.5947320357848295,0.3190591076872942,0.35901715982956983,0.17797272744970283,0.9892754560055708,0.030499986322966355,0.21104212875392458,0.03320024453845627,0.301077180671699,0.822045683632699,0.2691011331891833,0.6962661333412554,0.3430187321810605,0.31358786541378103,0.41197616103618595,0.701297307454869,0.8011558384009562,0.6464663800624966
1,0.2457958765821816,0.947200525882633,0.26333345877990644,0.20545987857882198,CCC,0.028068035540711134,0.8962538479040041,0.2892715923325706,0.5659038048237575,0.37056586583864903,0.5032909048327884,1427ced888c84e44842cc8615cab1af8,0.9203726370585716,0.5599878175564147,0.7455878017544604,0.5416369449643625,0.22565145144192955,0.6407342343217188,0.04011367088611961,0.9571506205972958,0.9779833674482251,0.7470892813786356,0.234632259564454,0.3281005649030918,0.8103643119095796,0.9887444354572336,0.02857338589428693,0.36470826950088797,0.036784280213120635,0.8511607793337185,0.027370704052261496,0.6561981771677756,0.5900880205491743,0.17302646507455,0.615099971836844,0.87792083973061,0.4827864364138784,0.07489039641455919
2,0.02425191546870853,0.6918940855194512,0.4769444572700591,0.4660977191940566,AAA,0.4494259416681239,0.24131642739229686,0.3933908426857323,0.09379117189334452,0.5270355044322231,0.88860976776958,450cd86b4470414b98bee7e16ac0261b,0.22265777878726967,0.36954754724278016,0.3470776227856177,0.7851284273112045,0.4801614873007246,0.7882067452592836,0.1808133846007408,0.16875700688658946,0.4311523744335245,0.9454402541719723,0.5695216065473212,0.9598835983067351,0.5693649603628318,0.6155115161503176,0.5890637668895047,0.9938215736928321,0.4556156159224798,0.04146193357463224,0.7243552541813636,0.22412932702735444,0.4497066555271082,0.46519665555457157,0.27653910206273036,0.1576703436734045,0.6930770071827138,0.2308448466855636
3,0.12554084442587943,0.9753370412245902,0.3893789030784798,0.5816922792143361,CCC,0.2638432359937828,0.01451243519954415,0.741772211548433,0.12602955852694164,0.13752136444134133,0.7863729021580528,115bdc86f51c428888cc8ddfdefd703f,0.9991988690610603,0.9992242768544001,0.649836354014895,0.7590254907807139,0.41544397899332564,0.8060523383053594,0.08564286162167833,0.7403003216667055,0.18350733104544492,0.02406563711317733,0.27773572016257697,0.8649423493994036,0.7082521075595896,0.732176307237368,0.8718329112694384,0.8921832828779079,0.4402916066533885,0.213514575328964,0.5584071052884004,0.6419315426836252,0.7694919176573747,0.4185956936360202,0.6896856903119526,0.6439148645738657,0.10160702616299622,0.32811507747046165
4,0.07507881955604645,0.38265922455046,0.9757992992029271,0.07369429214863388,DDD,0.46634673846168384,0.3940680139342826,0.632300274043841,0.5240107506934608,0.6856630983325288,0.40820550127873056,093b2d1af67446b9a417afdf42639a30,0.06458740001889052,0.8076490851096801,0.8839581297017226,0.8931885692525902,0.4633442660331768,0.21309397515013462,0.8568237865897591,0.5705709974698562,0.0852108310262385,0.4884540644240605,0.7859949095537576,0.6368640436705493,0.9788166490012797,0.8211711242130013,0.7848574839194817,0.4884414026895696,0.312050812784732,0.4157299632140635,0.9611556484436681,0.03436102676167696,0.7051875444633499,0.5720802109080203,0.6592621796119199,0.13819809704254127,0.8212811453323269,0.0825931958097409
5,0.9075766538229849,0.3219459508003343,0.8642078149592134,0.8849903313414565,BBB,0.520078317079992,0.45459054616778294,0.20188235710607005,0.1824372408267333,0.6711182210820094,0.3881182975758217,6b9203133b9c4b968ef7c521a2b2f695,0.0297336692699125,0.15358684839676962,0.8608837176626403,0.6408325297533565,0.3572434144931258,0.18292243295521704,0.3940310239876691,0.11452038820110544,0.9730823263636943,0.716347952727518,0.31148420729684567,0.6801451717982934,0.4277008412954725,0.7767328828378787,0.010779476783977171,0.7669672153636763,0.6245665941816375,0.9151328701809344,0.8779919921132117,0.02815515086665743,0.2826678368532929,0.24648948290990857,0.471935458311295,0.8040981950574682,0.5482815950491402,0.42862296504025543
6,0.5095112407337395,0.10694551280349784,0.21822093333136705,0.793814990029805,AAA,0.8875495489539297,0.5089543847113731,0.6977567851128426,0.18958335990999098,0.6383075720751963,0.6729108504850232,d506c0bdba2648b98b1360c5bb4136f6,0.49384921628711087,0.578148121141913,0.7820424673829015,0.5763926798267318,0.32231165106997917,0.42717352094691474,0.1065697615192247,0.4661693790761974,0.3789323695969574,0.03663854625105967,0.0863348693440289,0.3308545132639972,0.9330875482382626,0.3598273072593009,0.5582441727779883,0.3635992942609382,0.2736984047158493,0.9857934134175452,0.7735039787787509,0.5614456542690511,0.8141775272116214,0.7872784293984453,0.1801589163424191,0.8775797741486093,0.25130921845888565,0.3721380986688697
7,0.08015285699759078,0.8408349892649045,0.3542766425719882,0.45389258733336246,BBB,0.6651285388017103,0.5919479944363902,0.5260228809221773,0.8394130142708953,0.0162253307848238,0.21725743912155804,e0abfc6dc2d747f282893a0397b79047,0.3226691613047895,0.1672238095782541,0.3580644984638026,0.3040249881862651,0.9702599585129376,0.21684199429175977,0.760479226088052,0.2251376074362449,0.7945807257314677,0.10686059563922456,0.004591565273834086,0.9364097806669383,0.8038504069654362,0.6979679658191384,0.5491986053308159,0.7737817999431543,0.3640477947218327,0.08475361008428361,0.10268007532779744,0.12390589212652181,0.184128265623259,0.9307793843012591,0.4835071343788404,0.22388093442810675,0.42932380024468897,0.4886567117577949
8,0.3147467039038002,0.9720061199320854,0.23586205666166193,0.14927109800327865,CCC,0.43679089328534315,0.36414057011253,0.07587595834548311,0.09654453735726443,0.07902244912167278,0.663124730626001,a4d4c068e18b47db8f5e97cd5cc41e48,0.9311286875036136,0.018547516886748383,0.6107584988065416,0.3199798666802771,0.2114081371501827,0.5893290751456267,0.6779957035898821,0.8200289377730839,0.27336298784650703,0.9672855470944691,0.9673526935050938,0.8442348378557515,0.9908588625737886,0.7230221515428005,0.782306416082702,0.4204786353540826,0.7777204788886846,0.7518264396261479,0.5331718985952146,0.40075176550862446,0.3478672251120235,0.6837929217612065,0.6735596670361047,0.32559160419323185,0.6350649735082812,0.006953652278264721
9,0.9512026567140222,0.8600086361738285,0.5419396639669084,0.23952412673737622,CCC,0.5903571333118572,0.7621364164178758,0.7281833567493179,0.4525716807899173,0.41051674826836737,0.19473475779651794,dfa4171fe85a428aa9f3ecfb64fd8c58,0.8975025052009952,0.37465645644557144,0.7603209182392712,0.7217896361255501,0.5793855322661696,0.7011716738843481,0.06354990486565815,0.29076140314287247,0.39173577639089363,0.3786836171129776,0.9709413001779235,0.12629208343246845,0.6494701681889711,0.06627898563465506,0.6309544204871759,0.7021143533070598,0.1646596779722732,0.5702001403457186,0.07393650672199037,0.003172580194361063,0.6407194784443175,0.9473910999303252,0.48963802669153267,0.705188234043064,0.5033542748043026,0.43648016433741543
