_B9_UU	2MKTR2	P5-QLZ	)2KL_D	F3_HF5	Q31KHS	FVPZ-I	HZFGP8	7Q48_X	GBY-GI	0-DUGN	SO-111	LP-7JU	PKBE74	3MXU-F	G)WHQF	K3KM1X	5G(CXR	)9GONW	NDLKJ6	12((_Q	1-XCOA	D)6DWQ	Q6W3NE	1QA13F	7IC3O9	-EY3CF	I3RY8J	N)BFOT	D4_8GS	4)AI_R	4GQD3Z	9WE7IV	E(PHZ0	0987)N	0M-G61	2MRHHS	2XSQ6N	WCQTZU
0	0.8304571827649089	0.6796008005062173	0.537709725122839	0.8550739840553346	AAA	0.7154261312855913	0.4452113766445206	0.6113910499580836	0.2883553011195553	0.24061330396702507	0.9135342292859528	3395dae3863041b787db48d7ad1ad179	0.8941176542710886	0.2677262674060068	0.7561271633692421	0.8385309379311608	0.16377493274900434	0.9904522099958577	0.9892859943489268	0.23406106978800445	0.10359958090485388	0.025165733879523255	0.08495599828900846	0.7187608993608235	0.9947976750623013	0.12478899433056179	0.7274399854971085	0.9169955363678253	0.9245581167356463	0.13795938273573038	0.478020970813286	0.7013194228648931	0.679348000144462	0.5055330689220556	0.2500917994422437	0.37916046252365765	0.8003727321199906	0.5126321166410779
1	0.4582827729505694	0.8266470948771972	0.9203086039775694	0.6668220620580556	CCC	0.2231713457846637	0.9788492856392654	0.29754490719265336	0.7720962429782664	0.6664518580263405	0.1791773777705371	7ff18c7db165471a848cbe69b644a6fc	0.34397372623234823	0.7422959398521635	0.9635765362286156	0.5974563428653072	0.9979027608939296	0.1381534798522408	0.6895867371902925	0.5556395394243158	0.6683405266961471	0.8222255883412982	0.7326595932212534	0.5476626256247279	0.7395951264137409	0.6020748265073511	0.978040253046465	0.8789504379074617	0.1940608172567535	0.5850190926913398	0.36744752575205175	0.6163985422678349	0.9255037383242893	0.6814219659476003	0.697604982313672	0.5949997360286298	0.6608334191670624	0.9360682015824945
2	0.6079545220061081	0.3757487081115817	0.05482863128790283	0.7344226778040401	DDD	0.20241423658115043	0.04161970552107386	0.8260519091946601	0.7771774341909132	0.8198962608194398	0.7013707343220877	23eb4a784c0448af82586f9d736f902b	0.36185709505396246	0.2607385761043848	0.7090780299207758	0.5339565481174521	0.6336421248028614	0.49149161140237696	0.033363854832625495	0.57910264161351	0.3406520218666038	0.09078887448350059	0.03078094845349766	0.6020209119937433	0.794929358335584	0.6961652134045169	0.09266816677666967	0.34709855132652767	0.9606463573433243	0.23336852314276424	0.7203461679600018	0.1320519436631893	0.37434208179438133	0.881408994350363	0.9096312804190082	0.3686662346865346	0.5720624802158736	0.5062489106670612
3	0.46998106318334687	0.365492598282532	0.8819849182196433	0.9421201794098993	CCC	0.5015789852742597	0.5912712560299357	0.5682557435061105	0.5890332260766667	0.3782064630751302	0.5865752893784169	c941850de6464f6ab337f6781c7d4a51	0.05549642002040256	0.3702257902182544	0.539293626837595	0.7671370477900006	0.599919755381563	0.8593134833806104	0.6322968612395303	0.7964986416401131	0.8628750330082527	0.9548145769309836	0.8038394987873156	0.5068520493489445	0.6611893513867092	0.936361866848781	0.6958574724295614	0.8909842984003493	0.37684789009809594	0.6944421050600678	0.1385329879009839	0.880335526195375	0.20707284409108928	0.5712346677219724	0.894662628572019	0.2459070197639842	0.5520760940070573	0.043829317397861
4	0.5665896781227218	0.09698212084754887	0.6104326427875584	0.8769743465082053	DDD	0.5568221941705331	0.07835476963986254	0.22026049548633064	0.11688804517087492	0.3159624124059879	0.14313367808874944	50bb535b4f40499eae3f8d44d3806783	0.8280909802276484	0.12384318049848986	0.8925966842586898	0.0320388525085723	0.5727837147113336	0.31501507046556676	0.9905149680139639	0.8550430515118679	0.5055587531798656	0.529511086105922	0.4041280951831946	0.5082780276373401	0.1885985471716568	0.7057114414830115	0.6248052541392507	0.049252291774701806	0.31108193525447936	0.2532385024505316	0.36383892408720986	0.12541480462412158	0.8081078854010074	0.4762654219199651	0.4160230072057294	0.01908034695540639	0.08124773011972775	0.9433888104604922
5	0.48957889074801075	0.31566613728525483	0.4158362827149039	0.9189899697077842	DDD	0.13038387661468542	0.10762564231184824	0.24816331659534552	0.7978819951660211	0.46972497797159385	0.5597211052515203	19ce842ab87d489ca11cd59cd1e1c995	0.7546559620477665	0.9342918193273212	0.6358598076896975	0.4180110276774829	0.4410654306163003	0.2686186998177946	0.01096308066536622	0.4867777343983084	0.17245567094229286	0.9760058878879969	0.2646510575240332	0.9010896175814158	0.9668378952516797	0.14503538159029838	0.3002473289804133	0.2894527659958678	0.47080079362672156	0.2176229361073958	0.5258816836094632	0.14887776562912058	0.5516048159460996	0.5609455328256829	0.5797728544812609	0.48278558397811056	0.7294082524843812	0.04631256632781067
6	0.2527832616207626	0.8580876688107484	0.2961357916332379	0.2415919786914238	AAA	0.8683324731811111	0.43380179515408335	0.198976644589837	0.13961794197539878	0.7062084008493135	0.023087402417784064	ec72dd84620c4819867f1d1a84352b84	0.48864270325712467	0.687609464957855	0.6954211621074418	0.3562210380436742	0.6475790470831002	0.11204337194533553	0.8448488596866343	0.9766244917398073	0.5342212679464553	0.9840726396503956	0.8354214376529562	0.4638092273890553	0.7039251710983657	0.828046295879667	0.5799830250314105	0.57849836555861	0.4479058526824362	0.35619426938058296	0.8430333625172469	0.0532862234889524	0.4561138800340713	0.23279676410080963	0.26791585880179225	0.8031603833852011	0.8550385836573451	0.06249246016725496
7	0.7149825396669465	0.6940501242048726	0.941556344301159	0.21413682532755063	AAA	0.25971234056712256	0.6228767394499698	0.014623246125423761	0.47835053931611193	0.4753271143939575	0.026685352104219295	2a2dd90130ee44e1b1370eca613ad0bf	0.12322671045499345	0.3162347958232635	0.4595745011097625	0.8154179074408834	0.5475977221804919	0.49621377628969565	0.15119680002137148	0.23581856739194074	0.2466755716623411	0.13254894740146062	0.24830090726046972	0.19352493605176757	0.8232569063908345	0.09911026470899609	0.47065308601887046	0.6130252470447978	0.12152645447528954	0.22955186552663331	0.7686300296343028	0.09736523258725505	0.4655113750511434	0.7858618145732188	0.1869712832970668	0.8715314965599645	0.7918419131755501	0.27773055657080126
8	0.5634272961573877	0.738923381740844	0.7996601657305447	0.8817332213302299	AAA	0.37948998769628617	0.8149878063166721	0.10537415387899285	0.011826095553821303	0.24880847857415167	0.14928139078190072	e6b64f305de347838f63367209de29c3	0.33432267490072287	0.8441325393565858	0.5420019779459936	0.42110353268899725	0.7278632510681976	0.43818659158537543	0.3817924117209879	0.21164078566517963	0.03488887690834075	0.03461842680461713	0.6991997340251452	0.38519825491450965	0.5693576863330355	0.26604800422661934	0.6685258236779109	0.6035156993063598	0.8124556403457478	0.9175347966855408	0.6153340435494074	0.6596043768199519	0.12770999957767215	0.1853431025390253	0.42412460658760043	0.09108813196307597	0.9772207608317404	0.6451741702263598
9	0.41701965229495885	0.3343696873366464	0.4050353900452389	0.32336696718958946	CCC	0.9485052562413027	0.015249448750475847	0.28286733552643417	0.8878760399914976	0.4199905807462797	0.8137757028469428	b11bcf43ccc242f09692785d31ffd36f	0.3406253948465807	0.20972644165411214	0.13281194792330953	0.543294524782478	0.11904438178785393	0.11446397226581817	0.7656044519143508	0.7435811568124695	0.23379982918193154	0.891424547085832	0.3329239600063698	0.2280599802189519	0.14559407265104818	0.9289596303906568	0.057484274068342556	0.8590520944059618	0.7415615001927586	0.7373437606647444	0.11677043475124793	0.8055924447144839	0.29795909304293644	0.8229873190320038	0.1371816979254522	0.5374687885083536	0.022909593366137293	0.5509436627305212
